Time,Acceleration
0.431836,0.016914
0.431855,0.015979
0.431875,0.015209
0.431895,0.014439
0.431914,0.013939
0.431934,0.013455
0.431953,0.01322
0.431973,0.013114
0.431992,0.013217
0.432012,0.013385
0.432031,0.013429
0.432051,0.013591
0.43207,0.013546
0.43209,0.013502
0.432109,0.01347
0.432129,0.013107
0.432148,0.012714
0.432168,0.012156
0.432187,0.011627
0.432207,0.010972
0.432227,0.010158
0.432246,0.00921
0.432266,0.008301
0.432285,0.007488
0.432305,0.006605
0.432324,0.005824
0.432344,0.005149
0.432363,0.004757
0.432383,0.004401
0.432402,0.003985
0.432422,0.003549
0.432441,0.00307
0.432461,0.00277
0.43248,0.002511
0.4325,0.002743
0.43252,0.002561
0.432539,0.001961
0.432559,-0.00058
0.432578,-0.004434
0.432598,-0.008286
0.432617,-0.012224
0.432637,-0.016248
0.432656,-0.01969
0.432676,-0.022403
0.432695,-0.023233
0.432715,-0.024164
0.432734,-0.026557
0.432754,-0.028903
0.432773,-0.029459
0.432793,-0.028052
0.432812,-0.026041
0.432832,-0.025011
0.432852,-0.024442
0.432871,-0.023133
0.432891,-0.021106
0.43291,-0.020254
0.43293,-0.021711
0.432949,-0.023754
0.432969,-0.025241
0.432988,-0.026645
0.433008,-0.029328
0.433027,-0.03369
0.433047,-0.038015
0.433066,-0.040857
0.433086,-0.042694
0.433105,-0.045151
0.433125,-0.047885
0.433145,-0.049809
0.433164,-0.049963
0.433184,-0.048976
0.433203,-0.048101
0.433223,-0.047546
0.433242,-0.045898
0.433262,-0.042482
0.433281,-0.038301
0.433301,-0.034555
0.43332,-0.031086
0.43334,-0.027571
0.433359,-0.023474
0.433379,-0.020246
0.433398,-0.018136
0.433418,-0.017247
0.433437,-0.017472
0.433457,-0.017982
0.433477,-0.018972
0.433496,-0.020394
0.433516,-0.021851
0.433535,-0.024362
0.433555,-0.026379
0.433574,-0.027288
0.433594,-0.027798
0.433613,-0.028371
0.433633,-0.029364
0.433652,-0.029117
0.433672,-0.026563
0.433691,-0.023828
0.433711,-0.022927
0.43373,-0.023222
0.43375,-0.023284
0.43377,-0.022493
0.433789,-0.021811
0.433809,-0.021676
0.433828,-0.021492
0.433848,-0.021196
0.433867,-0.021407
0.433887,-0.022599
0.433906,-0.024363
0.433926,-0.026341
0.433945,-0.027831
0.433965,-0.028722
0.433984,-0.029936
0.434004,-0.031882
0.434023,-0.03359
0.434043,-0.034362
0.434062,-0.03452
0.434082,-0.034702
0.434102,-0.036052
0.434121,-0.038453
0.434141,-0.041174
0.43416,-0.044077
0.43418,-0.04705
0.434199,-0.049985
0.434219,-0.052651
0.434238,-0.054871
0.434258,-0.05752
0.434277,-0.060458
0.434297,-0.063453
0.434316,-0.066638
0.434336,-0.069493
0.434355,-0.071358
0.434375,-0.071429
0.434395,-0.069976
0.434414,-0.068226
0.434434,-0.0656
0.434453,-0.061741
0.434473,-0.056628
0.434492,-0.052131
0.434512,-0.049484
0.434531,-0.04765
0.434551,-0.045686
0.43457,-0.044658
0.43459,-0.045682
0.434609,-0.048519
0.434629,-0.051608
0.434648,-0.053879
0.434668,-0.056815
0.434687,-0.060734
0.434707,-0.064004
0.434727,-0.065386
0.434746,-0.065577
0.434766,-0.065474
0.434785,-0.065217
0.434805,-0.063698
0.434824,-0.05987
0.434844,-0.055123
0.434863,-0.050269
0.434883,-0.045099
0.434902,-0.03946
0.434922,-0.033882
0.434941,-0.028679
0.434961,-0.024693
0.43498,-0.021912
0.435,-0.019671
0.43502,-0.018482
0.435039,-0.018586
0.435059,-0.019637
0.435078,-0.021336
0.435098,-0.023205
0.435117,-0.025436
0.435137,-0.028986
0.435156,-0.032591
0.435176,-0.035165
0.435195,-0.03645
0.435215,-0.036968
0.435234,-0.036882
0.435254,-0.035627
0.435273,-0.033636
0.435293,-0.031795
0.435312,-0.030619
0.435332,-0.029309
0.435352,-0.027201
0.435371,-0.025055
0.435391,-0.024261
0.43541,-0.024708
0.43543,-0.025666
0.435449,-0.026482
0.435469,-0.028262
0.435488,-0.030988
0.435508,-0.034014
0.435527,-0.036474
0.435547,-0.038269
0.435566,-0.039659
0.435586,-0.040664
0.435605,-0.040701
0.435625,-0.039774
0.435645,-0.038192
0.435664,-0.037271
0.435684,-0.03693
0.435703,-0.036552
0.435723,-0.036121
0.435742,-0.03537
0.435762,-0.03478
0.435781,-0.034246
0.435801,-0.033919
0.43582,-0.033722
0.43584,-0.034245
0.435859,-0.035332
0.435879,-0.036883
0.435898,-0.038345
0.435918,-0.039309
0.435937,-0.04001
0.435957,-0.040104
0.435977,-0.03877
0.435996,-0.036368
0.436016,-0.033055
0.436035,-0.029055
0.436055,-0.024616
0.436074,-0.019635
0.436094,-0.014342
0.436113,-0.009454
0.436133,-0.005067
0.436152,-0.000693
0.436172,0.002725
0.436191,0.005119
0.436211,0.006693
0.43623,0.007377
0.43625,0.007863
0.43627,0.007854
0.436289,0.006643
0.436309,0.005097
0.436328,0.003473
0.436348,0.001942
0.436367,0.000893
0.436387,0.000532
0.436406,0.001373
0.436426,0.00345
0.436445,0.005987
0.436465,0.008797
0.436484,0.012436
0.436504,0.016638
0.436523,0.020104
0.436543,0.022313
0.436562,0.024047
0.436582,0.025552
0.436602,0.02616
0.436621,0.025539
0.436641,0.023951
0.43666,0.022
0.43668,0.01957
0.436699,0.016128
0.436719,0.011974
0.436738,0.008192
0.436758,0.005725
0.436777,0.004348
0.436797,0.003173
0.436816,0.002327
0.436836,0.002118
0.436855,0.003123
0.436875,0.004587
0.436895,0.005781
0.436914,0.00675
0.436934,0.007703
0.436953,0.009058
0.436973,0.009745
0.436992,0.008912
0.437012,0.007266
0.437031,0.005692
0.437051,0.004048
0.43707,0.0019
0.43709,-0.00121
0.437109,-0.004119
0.437129,-0.005482
0.437148,-0.005643
0.437168,-0.00517
0.437187,-0.003844
0.437207,-0.00162
0.437227,0.001507
0.437246,0.005312
0.437266,0.009027
0.437285,0.013095
0.437305,0.017544
0.437324,0.022154
0.437344,0.026686
0.437363,0.030582
0.437383,0.033284
0.437402,0.035174
0.437422,0.036132
0.437441,0.035749
0.437461,0.03438
0.43748,0.032537
0.4375,0.030433
0.43752,0.028801
0.437539,0.028056
0.437559,0.02803
0.437578,0.029378
0.437598,0.03115
0.437617,0.033559
0.437637,0.037176
0.437656,0.041715
0.437676,0.046682
0.437695,0.051282
0.437715,0.055492
0.437734,0.059678
0.437754,0.063655
0.437773,0.066619
0.437793,0.068693
0.437812,0.06953
0.437832,0.069596
0.437852,0.068941
0.437871,0.067029
0.437891,0.064015
0.43791,0.060593
0.43793,0.057379
0.437949,0.054427
0.437969,0.051583
0.437988,0.049666
0.438008,0.048742
0.438027,0.049279
0.438047,0.050145
0.438066,0.051219
0.438086,0.052126
0.438105,0.053276
0.438125,0.054754
0.438145,0.055908
0.438164,0.056749
0.438184,0.057453
0.438203,0.05766
0.438223,0.057159
0.438242,0.055729
0.438262,0.053381
0.438281,0.050648
0.438301,0.047733
0.43832,0.04482
0.43834,0.042435
0.438359,0.040227
0.438379,0.038649
0.438398,0.037705
0.438418,0.037492
0.438437,0.038472
0.438457,0.040038
0.438477,0.042151
0.438496,0.04473
0.438516,0.047656
0.438535,0.050547
0.438555,0.053425
0.438574,0.055755
0.438594,0.057214
0.438613,0.058023
0.438633,0.057926
0.438652,0.056705
0.438672,0.054923
0.438691,0.052932
0.438711,0.05132
0.43873,0.049999
0.43875,0.04898
0.43877,0.048439
0.438789,0.048848
0.438809,0.050118
0.438828,0.051965
0.438848,0.054657
0.438867,0.05804
0.438887,0.062123
0.438906,0.066643
0.438926,0.071286
0.438945,0.075439
0.438965,0.078729
0.438984,0.081056
0.439004,0.082337
0.439023,0.082265
0.439043,0.081283
0.439062,0.07973
0.439082,0.077641
0.439102,0.07518
0.439121,0.072651
0.439141,0.070209
0.43916,0.068222
0.43918,0.066917
0.439199,0.065865
0.439219,0.065332
0.439238,0.065575
0.439258,0.06647
0.439277,0.067731
0.439297,0.069156
0.439316,0.071187
0.439336,0.073005
0.439355,0.074408
0.439375,0.075295
0.439395,0.07527
0.439414,0.074477
0.439434,0.072571
0.439453,0.069347
0.439473,0.065322
0.439492,0.061028
0.439512,0.056442
0.439531,0.052151
0.439551,0.048594
0.43957,0.045811
0.43959,0.044049
0.439609,0.042792
0.439629,0.042168
0.439648,0.042318
0.439668,0.042937
0.439687,0.043908
0.439707,0.045301
0.439727,0.046965
0.439746,0.048538
0.439766,0.049753
0.439785,0.050125
0.439805,0.049596
0.439824,0.048124
0.439844,0.045804
0.439863,0.042835
0.439883,0.039288
0.439902,0.035435
0.439922,0.031866
0.439941,0.028937
0.439961,0.026576
0.43998,0.025144
0.44,0.024658
0.44002,0.025064
0.440039,0.02633
0.440059,0.028253
0.440078,0.030816
0.440098,0.033927
0.440117,0.037303
0.440137,0.040345
0.440156,0.042845
0.440176,0.044513
0.440195,0.045196
0.440215,0.044989
0.440234,0.044014
0.440254,0.042062
0.440273,0.039386
0.440293,0.036124
0.440312,0.032825
0.440332,0.029411
0.440352,0.026019
0.440371,0.022723
0.440391,0.019854
0.44041,0.017777
0.44043,0.016761
0.440449,0.016748
0.440469,0.017745
0.440488,0.019443
0.440508,0.0218
0.440527,0.024296
0.440547,0.026468
0.440566,0.027976
0.440586,0.028969
0.440605,0.029211
0.440625,0.028743
0.440645,0.027434
0.440664,0.025177
0.440684,0.022079
0.440703,0.01863
0.440723,0.014845
0.440742,0.010733
0.440762,0.006736
0.440781,0.003076
0.440801,0.000225
0.44082,-0.001695
0.44084,-0.002858
0.440859,-0.003073
0.440879,-0.002613
0.440898,-0.001084
0.440918,0.001226
0.440937,0.003631
0.440957,0.005551
0.440977,0.00715
0.440996,0.008228
0.441016,0.008458
0.441035,0.007508
0.441055,0.005571
0.441074,0.003302
0.441094,0.001021
0.441113,-0.001523
0.441133,-0.004308
0.441152,-0.006692
0.441172,-0.008915
0.441191,-0.010714
0.441211,-0.012192
0.44123,-0.013246
0.44125,-0.013359
0.44127,-0.012539
0.441289,-0.011178
0.441309,-0.0093
0.441328,-0.007138
0.441348,-0.004888
0.441367,-0.002922
0.441387,-0.00187
0.441406,-0.00151
0.441426,-0.002057
0.441445,-0.003548
0.441465,-0.006143
0.441484,-0.009048
0.441504,-0.012274
0.441523,-0.015426
0.441543,-0.018752
0.441562,-0.022058
0.441582,-0.024881
0.441602,-0.027019
0.441621,-0.028111
0.441641,-0.028798
0.44166,-0.028764
0.44168,-0.028044
0.441699,-0.026419
0.441719,-0.024735
0.441738,-0.023091
0.441758,-0.022333
0.441777,-0.021662
0.441797,-0.021494
0.441816,-0.02234
0.441836,-0.024319
0.441855,-0.027187
0.441875,-0.030418
0.441895,-0.034021
0.441914,-0.038254
0.441934,-0.042958
0.441953,-0.047163
0.441973,-0.050612
0.441992,-0.053202
0.442012,-0.054919
0.442031,-0.055707
0.442051,-0.055207
0.44207,-0.053713
0.44209,-0.051718
0.442109,-0.049521
0.442129,-0.047436
0.442148,-0.045602
0.442168,-0.04353
0.442187,-0.042402
0.442207,-0.042057
0.442227,-0.042593
0.442246,-0.043637
0.442266,-0.045493
0.442285,-0.048056
0.442305,-0.051033
0.442324,-0.054359
0.442344,-0.057384
0.442363,-0.060393
0.442383,-0.062844
0.442402,-0.064429
0.442422,-0.06547
0.442441,-0.065281
0.442461,-0.064108
0.44248,-0.062467
0.4425,-0.059921
0.44252,-0.056772
0.442539,-0.053559
0.442559,-0.050755
0.442578,-0.048229
0.442598,-0.04645
0.442617,-0.045408
0.442637,-0.045259
0.442656,-0.045888
0.442676,-0.046975
0.442695,-0.04863
0.442715,-0.051034
0.442734,-0.053996
0.442754,-0.057377
0.442773,-0.060518
0.442793,-0.063091
0.442812,-0.06525
0.442832,-0.066631
0.442852,-0.066999
0.442871,-0.066122
0.442891,-0.064248
0.44291,-0.061916
0.44293,-0.059173
0.442949,-0.056738
0.442969,-0.054464
0.442988,-0.052627
0.443008,-0.051648
0.443027,-0.051553
0.443047,-0.05232
0.443066,-0.053627
0.443086,-0.055562
0.443105,-0.05809
0.443125,-0.061187
0.443145,-0.064673
0.443164,-0.067899
0.443184,-0.071077
0.443203,-0.073428
0.443223,-0.075117
0.443242,-0.076314
0.443262,-0.076323
0.443281,-0.075095
0.443301,-0.073427
0.44332,-0.071193
0.44334,-0.069033
0.443359,-0.066646
0.443379,-0.06409
0.443398,-0.062118
0.443418,-0.060925
0.443437,-0.060401
0.443457,-0.060329
0.443477,-0.060759
0.443496,-0.06195
0.443516,-0.064018
0.443535,-0.066199
0.443555,-0.068055
0.443574,-0.06943
0.443594,-0.070614
0.443613,-0.071232
0.443633,-0.071086
0.443652,-0.069838
0.443672,-0.067797
0.443691,-0.065499
0.443711,-0.062574
0.44373,-0.059239
0.44375,-0.055499
0.44377,-0.051624
0.443789,-0.048408
0.443809,-0.045902
0.443828,-0.044032
0.443848,-0.042688
0.443867,-0.042372
0.443887,-0.043093
0.443906,-0.044692
0.443926,-0.046539
0.443945,-0.048381
0.443965,-0.05017
0.443984,-0.051728
0.444004,-0.052832
0.444023,-0.053242
0.444043,-0.052547
0.444062,-0.051034
0.444082,-0.048771
0.444102,-0.046009
0.444121,-0.04333
0.444141,-0.040563
0.44416,-0.037911
0.44418,-0.035685
0.444199,-0.034156
0.444219,-0.033603
0.444238,-0.033578
0.444258,-0.033976
0.444277,-0.035178
0.444297,-0.037214
0.444316,-0.040102
0.444336,-0.043092
0.444355,-0.045966
0.444375,-0.048264
0.444395,-0.050384
0.444414,-0.051878
0.444434,-0.0524
0.444453,-0.051607
0.444473,-0.049876
0.444492,-0.047839
0.444512,-0.045677
0.444531,-0.043071
0.444551,-0.040156
0.44457,-0.037428
0.44459,-0.03546
0.444609,-0.034144
0.444629,-0.032965
0.444648,-0.03195
0.444668,-0.031904
0.444687,-0.032803
0.444707,-0.034515
0.444727,-0.036502
0.444746,-0.038469
0.444766,-0.040552
0.444785,-0.042431
0.444805,-0.043755
0.444824,-0.043797
0.444844,-0.042773
0.444863,-0.040809
0.444883,-0.038338
0.444902,-0.035106
0.444922,-0.031054
0.444941,-0.026497
0.444961,-0.022193
0.44498,-0.018259
0.445,-0.014608
0.44502,-0.011528
0.445039,-0.009197
0.445059,-0.007911
0.445078,-0.00777
0.445098,-0.008473
0.445117,-0.009711
0.445137,-0.011043
0.445156,-0.012823
0.445176,-0.014735
0.445195,-0.016404
0.445215,-0.017525
0.445234,-0.018026
0.445254,-0.017515
0.445273,-0.016533
0.445293,-0.015001
0.445312,-0.012523
0.445332,-0.009407
0.445352,-0.005925
0.445371,-0.002746
0.445391,0.000115
0.44541,0.00228
0.44543,0.004113
0.445449,0.005213
0.445469,0.005233
0.445488,0.004254
0.445508,0.002508
0.445527,0.00054
0.445547,-0.001881
0.445566,-0.004675
0.445586,-0.007439
0.445605,-0.009735
0.445625,-0.011307
0.445645,-0.012266
0.445664,-0.012468
0.445684,-0.012186
0.445703,-0.011252
0.445723,-0.009449
0.445742,-0.007097
0.445762,-0.004651
0.445781,-0.002131
0.445801,0.000403
0.44582,0.002637
0.44584,0.004566
0.445859,0.005764
0.445879,0.005863
0.445898,0.005158
0.445918,0.003866
0.445937,0.002404
0.445957,0.000524
0.445977,-0.001266
0.445996,-0.002642
0.446016,-0.003083
0.446035,-0.002674
0.446055,-0.001638
0.446074,3.57E-05
0.446094,0.002496
0.446113,0.005604
0.446133,0.009054
0.446152,0.012831
0.446172,0.016533
0.446191,0.020258
0.446211,0.023725
0.44623,0.02675
0.44625,0.028841
0.44627,0.029983
0.446289,0.030357
0.446309,0.030049
0.446328,0.029273
0.446348,0.028348
0.446367,0.027165
0.446387,0.026326
0.446406,0.026043
0.446426,0.026687
0.446445,0.027767
0.446465,0.029315
0.446484,0.031381
0.446504,0.034096
0.446523,0.037374
0.446543,0.04096
0.446562,0.044355
0.446582,0.047272
0.446602,0.050132
0.446621,0.05249
0.446641,0.054082
0.44666,0.054648
0.44668,0.054377
0.446699,0.053613
0.446719,0.052315
0.446738,0.050559
0.446758,0.048032
0.446777,0.045599
0.446797,0.043259
0.446816,0.04132
0.446836,0.04021
0.446855,0.039462
0.446875,0.039451
0.446895,0.040246
0.446914,0.041583
0.446934,0.043497
0.446953,0.045432
0.446973,0.047211
0.446992,0.048975
0.447012,0.050424
0.447031,0.051332
0.447051,0.051455
0.44707,0.050512
0.44709,0.048969
0.447109,0.047094
0.447129,0.044729
0.447148,0.04196
0.447168,0.038999
0.447187,0.036311
0.447207,0.034149
0.447227,0.032633
0.447246,0.031724
0.447266,0.031393
0.447285,0.03193
0.447305,0.033478
0.447324,0.035798
0.447344,0.038418
0.447363,0.041336
0.447383,0.044606
0.447402,0.047531
0.447422,0.05006
0.447441,0.051937
0.447461,0.052669
0.44748,0.052794
0.4475,0.051982
0.44752,0.050849
0.447539,0.048999
0.447559,0.047106
0.447578,0.045155
0.447598,0.043749
0.447617,0.042641
0.447637,0.041794
0.447656,0.041499
0.447676,0.041846
0.447695,0.0432
0.447715,0.045152
0.447734,0.047636
0.447754,0.050593
0.447773,0.053896
0.447793,0.057336
0.447812,0.060479
0.447832,0.062862
0.447852,0.064191
0.447871,0.064838
0.447891,0.064389
0.44791,0.063237
0.44793,0.061281
0.447949,0.058699
0.447969,0.055861
0.447988,0.053036
0.448008,0.050257
0.448027,0.047818
0.448047,0.045611
0.448066,0.044203
0.448086,0.043773
0.448105,0.044054
0.448125,0.045056
0.448145,0.046562
0.448164,0.048241
0.448184,0.05016
0.448203,0.05202
0.448223,0.053549
0.448242,0.054168
0.448262,0.054123
0.448281,0.053433
0.448301,0.052099
0.44832,0.049999
0.44834,0.046903
0.448359,0.043596
0.448379,0.040286
0.448398,0.037261
0.448418,0.034603
0.448437,0.032437
0.448457,0.030929
0.448477,0.030277
0.448496,0.030443
0.448516,0.03126
0.448535,0.032481
0.448555,0.03403
0.448574,0.035973
0.448594,0.037942
0.448613,0.039697
0.448633,0.040978
0.448652,0.041809
0.448672,0.042036
0.448691,0.041722
0.448711,0.040645
0.44873,0.039078
0.44875,0.037156
0.44877,0.035109
0.448789,0.033099
0.448809,0.031011
0.448828,0.029329
0.448848,0.028152
0.448867,0.027751
0.448887,0.027969
0.448906,0.028922
0.448926,0.030323
0.448945,0.032224
0.448965,0.034403
0.448984,0.036577
0.449004,0.038457
0.449023,0.039911
0.449043,0.040606
0.449062,0.040585
0.449082,0.039969
0.449102,0.038624
0.449121,0.036618
0.449141,0.034235
0.44916,0.031562
0.44918,0.028764
0.449199,0.02599
0.449219,0.023324
0.449238,0.021022
0.449258,0.019068
0.449277,0.017991
0.449297,0.017777
0.449316,0.018253
0.449336,0.01934
0.449355,0.020954
0.449375,0.022708
0.449395,0.02424
0.449414,0.025377
0.449434,0.025828
0.449453,0.025615
0.449473,0.02482
0.449492,0.023476
0.449512,0.021329
0.449531,0.01845
0.449551,0.015493
0.44957,0.012209
0.44959,0.009112
0.449609,0.006001
0.449629,0.003354
0.449648,0.001213
0.449668,-0.000102
0.449687,-0.000625
0.449707,-0.000494
0.449727,0.000409
0.449746,0.001844
0.449766,0.003657
0.449785,0.00586
0.449805,0.007876
0.449824,0.009449
0.449844,0.010801
0.449863,0.011362
0.449883,0.011093
0.449902,0.010042
0.449922,0.008277
0.449941,0.005677
0.449961,0.002858
0.44998,-0.000162
0.45,-0.003241
0.45002,-0.006104
0.450039,-0.00869
0.450059,-0.010353
0.450078,-0.011476
0.450098,-0.011749
0.450117,-0.011223
0.450137,-0.0102
0.450156,-0.008281
0.450176,-0.005957
0.450195,-0.003597
0.450215,-0.001338
0.450234,0.000513
0.450254,0.001749
0.450273,0.002259
0.450293,0.002007
0.450312,0.000515
0.450332,-0.001589
0.450352,-0.004241
0.450371,-0.007407
0.450391,-0.010723
0.45041,-0.014168
0.45043,-0.017273
0.450449,-0.019853
0.450469,-0.021752
0.450488,-0.023024
0.450508,-0.023613
0.450527,-0.023345
0.450547,-0.022619
0.450566,-0.0214
0.450586,-0.020236
0.450605,-0.019057
0.450625,-0.018254
0.450645,-0.017721
0.450664,-0.017724
0.450684,-0.018292
0.450703,-0.019531
0.450723,-0.021164
0.450742,-0.023605
0.450762,-0.026443
0.450781,-0.029488
0.450801,-0.0329
0.45082,-0.036118
0.45084,-0.038734
0.450859,-0.040727
0.450879,-0.041875
0.450898,-0.042289
0.450918,-0.04193
0.450937,-0.040974
0.450957,-0.0395
0.450977,-0.037807
0.450996,-0.03623
0.451016,-0.034644
0.451035,-0.033277
0.451055,-0.032316
0.451074,-0.031645
0.451094,-0.031547
0.451113,-0.032221
0.451133,-0.033203
0.451152,-0.034793
0.451172,-0.03663
0.451191,-0.038626
0.451211,-0.040521
0.45123,-0.042239
0.45125,-0.043253
0.45127,-0.04365
0.451289,-0.043487
0.451309,-0.042621
0.451328,-0.04096
0.451348,-0.03862
0.451367,-0.035938
0.451387,-0.033118
0.451406,-0.030368
0.451426,-0.027858
0.451445,-0.02582
0.451465,-0.024404
0.451484,-0.023803
0.451504,-0.023912
0.451523,-0.024476
0.451543,-0.025449
0.451562,-0.026992
0.451582,-0.028859
0.451602,-0.030826
0.451621,-0.032564
0.451641,-0.034048
0.45166,-0.035156
0.45168,-0.035664
0.451699,-0.035525
0.451719,-0.034786
0.451738,-0.033391
0.451758,-0.031564
0.451777,-0.029508
0.451797,-0.027381
0.451816,-0.025458
0.451836,-0.023738
0.451855,-0.022662
0.451875,-0.022296
0.451895,-0.022438
0.451914,-0.023339
0.451934,-0.02477
0.451953,-0.026785
0.451973,-0.029189
0.451992,-0.031786
0.452012,-0.034406
0.452031,-0.036702
0.452051,-0.038604
0.45207,-0.039872
0.45209,-0.040593
0.452109,-0.04041
0.452129,-0.03955
0.452148,-0.037903
0.452168,-0.036003
0.452187,-0.033761
0.452207,-0.031328
0.452227,-0.028987
0.452246,-0.026844
0.452266,-0.025091
0.452285,-0.024051
0.452305,-0.023671
0.452324,-0.024107
0.452344,-0.025197
0.452363,-0.026911
0.452383,-0.029024
0.452402,-0.031282
0.452422,-0.033148
0.452441,-0.034592
0.452461,-0.035228
0.45248,-0.035191
0.4525,-0.034592
0.45252,-0.033172
0.452539,-0.031066
0.452559,-0.028472
0.452578,-0.025549
0.452598,-0.022463
0.452617,-0.019199
0.452637,-0.016225
0.452656,-0.013573
0.452676,-0.011662
0.452695,-0.010444
0.452715,-0.010152
0.452734,-0.010646
0.452754,-0.011904
0.452773,-0.01375
0.452793,-0.015884
0.452812,-0.018191
0.452832,-0.020378
0.452852,-0.022181
0.452871,-0.023332
0.452891,-0.02394
0.45291,-0.023854
0.45293,-0.023081
0.452949,-0.021701
0.452969,-0.01985
0.452988,-0.01776
0.453008,-0.015571
0.453027,-0.01343
0.453047,-0.011524
0.453066,-0.010057
0.453086,-0.009076
0.453105,-0.00876
0.453125,-0.008979
0.453145,-0.009695
0.453164,-0.0112
0.453184,-0.012965
0.453203,-0.015029
0.453223,-0.017132
0.453242,-0.019034
0.453262,-0.020591
0.453281,-0.021525
0.453301,-0.021793
0.45332,-0.021353
0.45334,-0.020144
0.453359,-0.018415
0.453379,-0.01622
0.453398,-0.013903
0.453418,-0.011402
0.453437,-0.009097
0.453457,-0.007114
0.453477,-0.005581
0.453496,-0.004477
0.453516,-0.003938
0.453535,-0.003868
0.453555,-0.004231
0.453574,-0.005207
0.453594,-0.006315
0.453613,-0.00741
0.453633,-0.008338
0.453652,-0.008944
0.453672,-0.009076
0.453691,-0.008708
0.453711,-0.007743
0.45373,-0.006185
0.45375,-0.004042
0.45377,-0.001685
0.453789,0.001214
0.453809,0.003996
0.453828,0.00707
