Time,       Acceleration
0.15623,0.014487
0.15625,0.013947
0.15627,0.012708
0.156289,0.011982
0.156309,0.011198
0.156328,0.010691
0.156348,0.010108
0.156367,0.009317
0.156387,0.008973
0.156406,0.009231
0.156426,0.009707
0.156445,0.009575
0.156465,0.008913
0.156484,0.008315
0.156504,0.008406
0.156523,0.009005
0.156543,0.008556
0.156562,0.007312
0.156582,0.006147
0.156602,0.005545
0.156621,0.004989
0.156641,0.00445
0.15666,0.004357
0.15668,0.004897
0.156699,0.005867
0.156719,0.006381
0.156738,0.00626
0.156758,0.006128
0.156777,0.006558
0.156797,0.007104
0.156816,0.006966
0.156836,0.006358
0.156855,0.006192
0.156875,0.005887
0.156895,0.006037
0.156914,0.006161
0.156934,0.00644
0.156953,0.006759
0.156973,0.006996
0.156992,0.007301
0.157012,0.007307
0.157031,0.00671
0.157051,0.006393
0.15707,0.005846
0.15709,0.005629
0.157109,0.004802
0.157129,0.004016
0.157148,0.003837
0.157168,0.004752
0.157187,0.005246
0.157207,0.00555
0.157227,0.00564
0.157246,0.005892
0.157266,0.006073
0.157285,0.005797
0.157305,0.005116
0.157324,0.003876
0.157344,0.002763
0.157363,0.002318
0.157383,0.002661
0.157402,0.003302
0.157422,0.003812
0.157441,0.004521
0.157461,0.004816
0.15748,0.004469
0.1575,0.002846
0.15752,0.001244
0.157539,0.000466
0.157559,0.000125
0.157578,-0.000274
0.157598,-0.00049
0.157617,-0.000288
0.157637,-0.000245
0.157656,-0.000247
0.157676,-0.000191
0.157695,-0.000433
0.157715,-0.001365
0.157734,-0.002697
0.157754,-0.00381
0.157773,-0.003956
0.157793,-0.003717
0.157812,-0.003212
0.157832,-0.003045
0.157852,-0.002729
0.157871,-0.002743
0.157891,-0.00329
0.15791,-0.004419
0.15793,-0.005377
0.157949,-0.006119
0.157969,-0.006807
0.157988,-0.007659
0.158008,-0.008153
0.158027,-0.008052
0.158047,-0.00759
0.158066,-0.007694
0.158086,-0.008388
0.158105,-0.009256
0.158125,-0.009713
0.158145,-0.010586
0.158164,-0.011485
0.158184,-0.012173
0.158203,-0.012025
0.158223,-0.011935
0.158242,-0.012
0.158262,-0.012322
0.158281,-0.011941
0.158301,-0.011008
0.15832,-0.010074
0.15834,-0.009773
0.158359,-0.009916
0.158379,-0.010111
0.158398,-0.010627
0.158418,-0.011207
0.158437,-0.01149
0.158457,-0.011714
0.158477,-0.01191
0.158496,-0.011989
0.158516,-0.011882
0.158535,-0.01153
0.158555,-0.010732
0.158574,-0.010419
0.158594,-0.010301
0.158613,-0.010134
0.158633,-0.009806
0.158652,-0.009799
0.158672,-0.010314
0.158691,-0.010644
0.158711,-0.010707
0.15873,-0.010233
0.15875,-0.010008
0.15877,-0.009916
0.158789,-0.009547
0.158809,-0.008867
0.158828,-0.007724
0.158848,-0.007033
0.158867,-0.006941
0.158887,-0.006815
0.158906,-0.006884
0.158926,-0.006994
0.158945,-0.007387
0.158965,-0.008174
0.158984,-0.009165
0.159004,-0.009608
0.159023,-0.009556
0.159043,-0.008838
0.159062,-0.008062
0.159082,-0.007522
0.159102,-0.007187
0.159121,-0.00719
0.159141,-0.007311
0.15916,-0.008245
0.15918,-0.009259
0.159199,-0.009651
0.159219,-0.009142
0.159238,-0.008335
0.159258,-0.007705
0.159277,-0.007039
0.159297,-0.005973
0.159316,-0.004631
0.159336,-0.003881
0.159355,-0.004146
0.159375,-0.004516
0.159395,-0.004724
0.159414,-0.004962
0.159434,-0.005372
0.159453,-0.005066
0.159473,-0.004089
0.159492,-0.003417
0.159512,-0.002818
0.159531,-0.002742
0.159551,-0.002984
0.15957,-0.003329
0.15959,-0.003614
0.159609,-0.003894
0.159629,-0.003795
0.159648,-0.003932
0.159668,-0.003916
0.159687,-0.003399
0.159707,-0.002216
0.159727,-0.001635
0.159746,-0.001518
0.159766,-0.00174
0.159785,-0.001219
0.159805,-0.000984
0.159824,-0.000971
0.159844,-0.000923
0.159863,-0.000529
0.159883,0.00013
0.159902,0.000888
0.159922,0.001107
0.159941,0.001267
0.159961,0.001501
0.15998,0.002032
